Id,Sales
32165,4271.8466796875
32166,9796.18359375
32167,4229.9521484375
32168,3692.211181640625
32169,5371.650390625
32170,8273.8798828125
32171,10458.3193359375
32172,4502.1962890625
32173,4828.64111328125
32174,5000.3359375
32175,6366.2802734375
32176,5620.19775390625
32177,6678.7578125
32178,4884.32080078125
32179,4774.8115234375
32180,5851.21826171875
32181,4960.234375
32182,4420.35205078125
32183,5794.01416015625
32184,6572.00732421875
32185,7241.525390625
32186,6993.390625
32187,6371.21044921875
32188,6657.2822265625
32189,4953.37548828125
32190,6295.7587890625
32191,6814.12158203125
32192,7119.013671875
32193,6346.80615234375
32194,4168.00048828125
32195,8387.3662109375
32196,5547.86767578125
32197,7120.00537109375
32198,5293.822265625
32199,3887.72607421875
32200,8473.7490234375
32201,6355.33740234375
32202,6940.68408203125
32203,5522.27587890625
32204,4861.6962890625
32205,8223.849609375
32206,5129.28662109375
32207,4883.41015625
32208,6602.8681640625
32209,5224.83349609375
32210,6772.41845703125
32211,9968.54296875
32212,7372.34130859375
32213,4173.666015625
32214,5168.54443359375
32215,3665.783203125
32216,3318.540283203125
32217,6348.42919921875
32218,4277.234375
32219,8498.5498046875
32220,4313.6513671875
32221,7970.064453125
32222,5406.3134765625
32223,8057.72998046875
32224,4529.37646484375
32225,5110.6376953125
32226,4627.826171875
32227,6698.58251953125
32228,4913.08740234375
32229,6501.908203125
32230,6931.91162109375
32231,8997.0244140625
32232,6777.734375
32233,6622.40625
32234,4963.16796875
32235,4601.27734375
32236,5626.9228515625
32237,8848.064453125
32238,7480.65625
32239,7189.67578125
32240,14163.578125
32241,4642.55029296875
32242,4287.3564453125
32243,5658.228515625
32244,7490.79296875
32245,8359.15234375
32246,6545.0556640625
32247,6995.43603515625
32248,6616.19189453125
32249,5967.59130859375
32250,7267.19287109375
32251,4467.1103515625
32252,4028.854248046875
32253,5436.7158203125
32254,3145.84716796875
32255,3898.069091796875
32256,6618.966796875
32257,16604.146484375
32258,5507.90234375
32259,5353.8359375
32260,6360.88525390625
32261,3890.926025390625
32262,5624.59912109375
32263,4026.04296875
32264,10329.8076171875
32265,5009.4794921875
32266,5437.78466796875
32267,10214.2578125
32268,10505.1064453125
32269,4994.9482421875
32270,6691.67236328125
32271,3270.869384765625
32272,5121.6171875
32273,5280.02783203125
32274,8078.69873046875
32275,4561.865234375
32276,3974.30859375
32277,4555.9873046875
32278,4694.29296875
32279,5203.74755859375
32280,5420.0166015625
32281,5415.75439453125
32282,6237.2890625
32283,7300.38037109375
32284,4675.38232421875
32285,4038.9365234375
32286,2905.86572265625
32287,6201.298828125
32288,3641.782958984375
32289,8549.669921875
32290,4267.8798828125
32291,4796.3466796875
32292,6197.2607421875
32293,4569.6708984375
32294,3786.623779296875
32295,4743.32470703125
32296,5742.48583984375
32297,8695.744140625
32298,7388.5791015625
32299,5221.55224609375
32300,3785.63818359375
32301,6250.22119140625
32302,5846.26025390625
32303,4657.12353515625
32304,4496.04296875
32305,4537.853515625
32306,9177.0927734375
32307,6800.83984375
32308,6362.81103515625
32309,6005.3623046875
32310,3993.970458984375
32311,11102.5830078125
32312,5018.39990234375
32313,10674.810546875
32314,5881.94091796875
32315,4485.8349609375
32316,4062.233642578125
32317,4222.6083984375
32318,7038.33349609375
32319,16605.658203125
32320,2678.9423828125
32321,5028.60205078125
32322,10378.6328125
32323,5512.41552734375
32324,7694.40234375
32325,7119.87890625
32326,4906.5126953125
32327,4194.37744140625
32328,4817.73046875
32329,8676.5361328125
32330,5542.541015625
32331,6078.27099609375
32332,7369.42431640625
32333,4995.31298828125
32334,5471.09033203125
32335,6595.63720703125
32336,3717.05517578125
32337,8218.638671875
32338,9136.537109375
32339,3818.19921875
32340,6236.32373046875
32341,5407.58203125
32342,5018.236328125
32343,6636.86865234375
32344,5439.9580078125
32345,7242.482421875
32346,4032.818359375
32347,4773.59423828125
32348,6208.7421875
32349,3190.03759765625
32350,6981.228515625
32351,3383.814208984375
32352,6161.650390625
32353,5109.09619140625
32354,4666.87060546875
32355,5232.169921875
32356,6171.2666015625
32357,7432.4892578125
32358,7345.1640625
32359,5271.041015625
32360,5862.82275390625
32361,5838.3310546875
32362,6456.6708984375
32363,8159.56640625
32364,5765.8955078125
32365,2518.484130859375
32366,5569.53076171875
32367,6617.6240234375
32368,3802.105712890625
32369,9664.2109375
32370,6310.57666015625
32371,7915.52294921875
32372,8256.6845703125
32373,5898.9482421875
32374,4504.2314453125
32375,16007.29296875
32376,8539.02734375
32377,5772.12744140625
32378,7060.99755859375
32379,8043.35986328125
32380,5956.36474609375
32381,6745.91259765625
32382,5448.2236328125
32383,5087.2275390625
32384,4997.11083984375
32385,6444.9677734375
32386,5200.8935546875
32387,8282.134765625
32388,9071.962890625
32389,5780.23681640625
32390,5600.35888671875
32391,5572.24853515625
32392,6510.34228515625
32393,6369.50146484375
32394,11128.6044921875
32395,6812.798828125
32396,5265.79296875
32397,5356.7099609375
32398,6262.76025390625
32399,8821.642578125
32400,4701.9326171875
32401,5045.484375
32402,4836.88427734375
32403,6138.263671875
32404,6893.87109375
32405,4339.822265625
32406,3274.595703125
32407,9305.4541015625
32408,5722.63037109375
32409,5415.2001953125
32410,7378.759765625
32411,5208.7958984375
32412,5298.29638671875
32413,3798.57666015625
32414,1602.2674560546875
32415,5473.22705078125
32416,5885.94140625
32417,5561.88720703125
32418,6849.1943359375
32419,7483.31982421875
32420,3908.556396484375
32421,7360.67041015625
32422,4537.2978515625
32423,2716.3740234375
32424,8045.94873046875
32425,8757.6787109375
32426,8074.041015625
32427,6153.7685546875
32428,4349.31640625
32429,5622.86328125
32430,8328.0439453125
32431,5720.96337890625
32432,6847.53955078125
32433,3956.839599609375
32434,5084.74560546875
32435,4529.5810546875
32436,4658.44482421875
32437,4881.91796875
32438,4761.59814453125
32439,4679.494140625
32440,3872.8857421875
32441,6172.35400390625
32442,6864.275390625
32443,4521.23828125
32444,6024.47509765625
32445,5715.74853515625
32446,4481.47412109375
32447,5111.4345703125
32448,6358.5966796875
32449,6283.3095703125
32450,4732.49560546875
32451,2528.07275390625
32452,10843.40625
32453,5269.66748046875
32454,3976.686767578125
32455,7638.93408203125
32456,7608.2119140625
32457,6146.58349609375
32458,5202.380859375
32459,6884.55859375
32460,7401.55078125
32461,11982.2314453125
32462,4321.54931640625
32463,3985.083740234375
32464,4413.7451171875
32465,6027.3603515625
32466,5368.021484375
32467,8968.6875
32468,8015.33056640625
32469,5371.9833984375
32470,3260.7041015625
32471,6019.96240234375
32472,10958.2421875
32473,4126.2294921875
32474,7061.33056640625
32475,3884.887451171875
32476,6575.6943359375
32477,8160.625
32478,6336.85009765625
32479,7374.73291015625
32480,6115.4560546875
32481,3745.605712890625
32482,4922.73095703125
32483,6148.2099609375
32484,7200.63671875
32485,6007.31591796875
32486,6278.236328125
32487,5121.88818359375
32488,3673.21923828125
32489,8648.3671875
32490,3959.3623046875
32491,10196.564453125
32492,6091.99951171875
32493,4701.3740234375
32494,6332.31640625
32495,6221.55615234375
32496,8100.86474609375
32497,6348.830078125
32498,3982.472900390625
32499,3377.949462890625
32500,6264.677734375
32501,8156.92626953125
32502,9440.5888671875
32503,5324.330078125
32504,7217.72119140625
32505,4260.2451171875
32506,5708.1396484375
32507,4884.296875
32508,8159.3681640625
32509,6933.66552734375
32510,12467.7216796875
32511,4393.2314453125
32512,5040.46875
32513,10074.296875
32514,8194.1484375
32515,3845.81591796875
32516,8422.15625
32517,5218.02880859375
32518,4770.03466796875
32519,4656.9658203125
32520,5101.625
32521,5367.33837890625
32522,6267.58837890625
32523,4100.42529296875
32524,5045.4833984375
32525,5418.8134765625
32526,6146.181640625
32527,18237.05859375
32528,6238.1328125
32529,5204.52294921875
32530,6829.26806640625
32531,9965.35546875
32532,5671.41796875
32533,7536.13232421875
32534,5184.80224609375
32535,9089.9169921875
32536,10908.8994140625
32537,3766.862548828125
32538,4839.40771484375
32539,7702.41064453125
32540,8125.8154296875
32541,6704.14453125
32542,8937.7529296875
32543,5000.20361328125
32544,5057.81591796875
32545,6606.62939453125
32546,9538.43359375
32547,11565.2626953125
32548,13792.92578125
32549,7251.646484375
32550,3510.85009765625
32551,5278.34716796875
32552,3830.94140625
32553,8393.7939453125
32554,9506.9931640625
32555,10285.8984375
32556,5455.51220703125
32557,3982.405517578125
32558,3844.138671875
32559,6689.8671875
32560,9553.130859375
32561,8152.373046875
32562,5112.14794921875
32563,5487.24462890625
32564,7028.603515625
32565,4532.81689453125
32566,7874.9189453125
32567,4194.31494140625
32568,7575.5390625
32569,7504.486328125
32570,5114.634765625
32571,7739.7880859375
32572,7295.27294921875
32573,6288.52392578125
32574,6965.84619140625
32575,8681.8681640625
32576,9855.3544921875
32577,6388.81494140625
32578,8092.59375
32579,9214.833984375
32580,9261.591796875
32581,6893.544921875
32582,9046.2939453125
32583,5849.72216796875
32584,4541.29296875
32585,6517.1875
32586,7762.041015625
32587,9389.5068359375
32588,7969.90576171875
32589,5697.4755859375
32590,7611.28076171875
32591,6332.1669921875
32592,9706.5576171875
32593,4263.39990234375
32594,12142.8544921875
32595,4231.126953125
32596,6976.15283203125
32597,7552.85986328125
32598,4221.2822265625
32599,4470.63330078125
32600,6317.669921875
32601,7392.43310546875
32602,6744.3251953125
32603,6161.52783203125
32604,8695.4443359375
32605,7693.01025390625
32606,5226.0615234375
32607,5192.01806640625
32608,7725.2841796875
32609,13086.521484375
32610,6919.96728515625
32611,5082.56884765625
32612,6375.48291015625
32613,6806.96533203125
32614,7610.845703125
32615,8080.13916015625
32616,3721.409423828125
32617,7233.353515625
32618,6449.3291015625
32619,7607.93896484375
32620,8656.3212890625
32621,4960.20849609375
32622,6761.4130859375
32623,7489.703125
32624,8577.421875
32625,9418.5869140625
32626,7950.95458984375
32627,4679.8759765625
32628,7524.47119140625
32629,6111.2626953125
32630,4653.84130859375
32631,7046.00830078125
32632,8018.44921875
32633,7026.767578125
32634,5870.85107421875
32635,5731.4423828125
32636,6796.44873046875
32637,10095.314453125
32638,6679.2998046875
32639,10287.822265625
32640,8407.90625
32641,6990.08740234375
32642,8560.044921875
32643,5444.63916015625
32644,7737.95263671875
32645,10308.521484375
32646,6358.78125
32647,8941.1669921875
32648,7635.04638671875
32649,7010.84130859375
32650,6319.53466796875
32651,7262.78466796875
32652,10755.75390625
32653,7435.58544921875
32654,6208.34912109375
32655,6731.46337890625
32656,8300.9658203125
32657,4785.42529296875
32658,3613.192138671875
32659,8209.7978515625
32660,6721.630859375
32661,6877.298828125
32662,5556.64111328125
32663,5569.798828125
32664,7118.521484375
32665,7107.89111328125
32666,6010.53955078125
32667,5368.89892578125
32668,5757.35400390625
32669,6553.55419921875
32670,3708.52685546875
32671,7217.74951171875
32672,7211.56787109375
32673,8792.8193359375
32674,6546.12451171875
32675,6031.4443359375
32676,11214.38671875
32677,5195.29345703125
32678,4192.5458984375
32679,10687.0966796875
32680,6472.119140625
32681,6698.42578125
32682,7874.3125
32683,5045.46826171875
32684,6589.8935546875
32685,6163.63232421875
32686,7290.37109375
32687,11282.419921875
32688,7148.76416015625
32689,1481.8035888671875
32690,4832.20703125
32691,7946.69189453125
32692,8505.5439453125
32693,4546.13720703125
32694,5512.30224609375
32695,5084.98193359375
32696,4903.3681640625
32697,3532.386962890625
32698,4786.2705078125
32699,5948.85888671875
32700,8684.4111328125
32701,7197.68603515625
32702,6252.73388671875
32703,9631.951171875
32704,10231.4736328125
32705,6940.09228515625
32706,5434.09228515625
32707,9596.5498046875
32708,10664.6533203125
32709,5393.6982421875
32710,6145.841796875
32711,5069.8642578125
32712,6685.99365234375
32713,5623.60302734375
32714,5983.267578125
32715,7478.13818359375
32716,9085.5361328125
32717,7438.14306640625
32718,6595.8115234375
32719,7909.44775390625
32720,5161.09521484375
32721,7529.4384765625
32722,19385.65625
32723,8791.6787109375
32724,4999.853515625
32725,5015.021484375
32726,5893.2958984375
32727,7408.46923828125
32728,6445.5322265625
32729,10646.974609375
32730,19591.423828125
32731,5542.30810546875
32732,5128.78369140625
32733,9671.7197265625
32734,4599.77734375
32735,8341.5546875
32736,8117.43212890625
32737,7226.52783203125
32738,5057.31640625
32739,5699.4609375
32740,4522.6162109375
32741,7850.4501953125
32742,10397.8466796875
32743,5523.77294921875
32744,5817.23876953125
32745,7433.18212890625
32746,5218.8134765625
32747,5367.76904296875
32748,7481.48486328125
32749,6671.55517578125
32750,6093.14697265625
32751,6975.66455078125
32752,6748.19873046875
32753,5967.13427734375
32754,6713.86962890625
32755,6966.09033203125
32756,9188.076171875
32757,11983.5419921875
32758,8814.4443359375
32759,5088.25830078125
32760,3496.37158203125
32761,8893.732421875
32762,6211.3193359375
32763,6370.67529296875
32764,5247.56982421875
32765,9168.537109375
32766,5750.1669921875
32767,9189.1904296875
32768,7506.58935546875
32769,5630.0712890625
32770,3895.52294921875
32771,4884.224609375
32772,8846.298828125
32773,6035.95166015625
32774,7908.115234375
32775,14826.1240234375
32776,6001.30810546875
32777,5501.99853515625
32778,4099.55517578125
32779,5304.47705078125
32780,6351.86669921875
32781,3669.469482421875
32782,6283.69189453125
32783,9926.1630859375
32784,4717.66943359375
32785,14359.541015625
32786,14475.14453125
32787,5956.51708984375
32788,7298.0673828125
32789,5400.08056640625
32790,6729.66845703125
32791,5567.13623046875
32792,12067.7431640625
32793,6572.04833984375
32794,8076.36376953125
32795,5483.1376953125
32796,7489.1962890625
32797,5044.4287109375
32798,9885.541015625
32799,8199.845703125
32800,5782.16748046875
32801,6039.4736328125
32802,6458.966796875
32803,7763.31005859375
32804,9206.3076171875
32805,5588.3203125
32806,9054.6865234375
32807,7586.40869140625
32808,10878.48828125
32809,5613.703125
32810,4884.4208984375
32811,5057.41064453125
32812,6904.70361328125
32813,6586.17041015625
32814,7546.33544921875
32815,6898.80029296875
32816,8766.8115234375
32817,4976.63720703125
32818,7451.79638671875
32819,6638.67724609375
32820,4467.47265625
32821,11128.6162109375
32822,17597.91796875
32823,7792.478515625
32824,7040.337890625
32825,9286.728515625
32826,9720.1181640625
32827,10417.5458984375
32828,5318.1875
32829,7304.8916015625
32830,5660.58544921875
32831,8586.68359375
32832,4614.19140625
32833,6334.396484375
32834,6638.65625
32835,6017.98828125
32836,6933.25537109375
32837,5271.8076171875
32838,3399.717041015625
32839,6838.4443359375
32840,3828.774658203125
32841,3530.82666015625
32842,5874.615234375
32843,5588.28662109375
32844,9137.939453125
32845,9302.056640625
32846,7494.35205078125
32847,7382.4912109375
32848,7728.6025390625
32849,10034.8896484375
32850,7755.7060546875
32851,3201.0244140625
32852,7135.6611328125
32853,9680.1123046875
32854,5076.42138671875
32855,6813.1376953125
32856,3946.776123046875
32857,5101.93017578125
32858,11045.6171875
32859,7149.64013671875
32860,5391.7841796875
32861,8807.126953125
32862,9851.302734375
32863,11968.0986328125
32864,9281.1201171875
32865,9547.12890625
32866,3391.001220703125
32867,4144.88525390625
32868,6080.642578125
32869,3582.471923828125
32870,8690.9951171875
32871,3621.7685546875
32872,5848.02392578125
32873,8701.4228515625
32874,12229.2490234375
32875,9248.21875
32876,6823.9150390625
32877,5006.6328125
32878,11470.8603515625
32879,8036.78759765625
32880,6722.17919921875
32881,6313.9775390625
32882,7622.966796875
32883,8537.4248046875
32884,4735.26513671875
32885,6176.349609375
32886,9023.859375
32887,7220.8251953125
32888,13708.6875
32889,7462.32861328125
32890,13259.98828125
32891,6093.6845703125
32892,6266.43701171875
32893,3607.71435546875
32894,5725.4892578125
32895,5757.12060546875
32896,5604.3203125
32897,7541.83056640625
32898,5388.52099609375
32899,4829.72216796875
